,Sales
321334,3655.0
540001,9596.0
230770,9600.0
303043,6384.0
385304,4956.0
307991,0.0
354934,3964.0
489548,10255.0
318918,0.0
66582,0.0
150668,3351.0
351693,4695.0
360989,9441.0
423349,0.0
309709,4775.0
518868,9501.0
499416,
614253,5225.0
252150,10824.0
289503,5912.0
535846,7831.0
484231,14769.0
560569,7495.0
291435,0.0
207617,3682.0
413898,6536.0
200384,0.0
84241,0.0
100560,11522.0
200205,6769.0
107468,
399178,2763.0
168443,4836.0
168993,4976.0
296173,5533.0
350593,16374.0
236640,6189.0
390102,5553.0
582795,2993.0
25922,5959.0
569071,21039.0
17940,7992.0
495364,4448.0
277760,6564.0
415595,0.0
563439,4239.0
524666,4833.0
215540,8040.0
249961,2918.0
357901,9907.0
66099,4641.0
245545,10178.0
85518,6414.0
445746,6445.0
123479,0.0
401259,5914.0
484974,4144.0
118582,7557.0
33200,0.0
109220,12653.0
595241,7709.0
499388,3855.0
267470,5990.0
448733,7847.0
310156,6782.0
527167,8347.0
37901,3853.0
505180,0.0
211658,6053.0
607052,8681.0
581989,0.0
110573,5029.0
551018,6243.0
220675,6552.0
599466,6415.0
201540,8181.0
14414,7491.0
549195,8188.0
230226,5906.0
46233,6320.0
96337,0.0
8951,0.0
73694,4121.0
471188,4723.0
505205,3666.0
155174,6563.0
566650,6396.0
486000,10050.0
257198,4052.0
128498,6838.0
57149,7573.0
367222,6123.0
142925,7682.0
367147,4090.0
385117,4342.0
319534,0.0
589573,5780.0
476880,3013.0
32255,8677.0
50876,5077.0
472696,7687.0
358085,4233.0
160502,5463.0
569680,0.0
107593,7479.0
471654,8484.0
436301,8805.0
402293,0.0
442402,0.0
582191,8738.0
147399,16246.0
582920,8408.0
587117,3704.0
133112,8140.0
11923,6702.0
242473,3255.0
207228,9472.0
122903,
191727,6235.0
366115,2354.0
536562,4142.0
463080,7953.0
591592,0.0
183503,7151.0
68993,4761.0
84357,6049.0
338612,8900.0
31801,0.0
395086,5957.0
129568,3144.0
549943,5171.0
71379,0.0
200492,4558.0
437618,5910.0
366784,6004.0
265052,5446.0
209985,14870.0
302578,5809.0
326473,10961.0
579236,
507963,8244.0
92110,0.0
392362,6867.0
125281,7856.0
491155,5405.0
476110,6305.0
1357,4571.0
473363,11983.0
44423,0.0
617164,19439.0
251411,8888.0
50133,6666.0
551451,4530.0
245643,12932.0
360276,6924.0
497313,5212.0
301648,6314.0
368797,9515.0
225853,0.0
240721,5541.0
611773,4206.0
7339,3373.0
244629,0.0
569950,5017.0
534593,3139.0
505344,4026.0
492182,11475.0
615829,
545969,8628.0
567411,3080.0
226318,3745.0
295968,4966.0
143530,12935.0
203664,0.0
372442,0.0
513011,4345.0
540049,13369.0
553233,0.0
7250,12152.0
395732,16334.0
154517,6312.0
590068,18156.0
151448,0.0
325349,5344.0
356987,4118.0
218508,7829.0
313984,5972.0
246200,0.0
70930,0.0
274668,9978.0
445737,4748.0
522832,5977.0
362474,6973.0
100156,7555.0
500574,4926.0
162350,13667.0
97968,0.0
606024,0.0
253085,9515.0
84553,3670.0
91345,0.0
83612,6985.0
72364,7033.0
466580,4952.0
368185,4866.0
384163,0.0
179592,7004.0
496757,10167.0
579469,10849.0
189460,0.0
413786,12317.0
203056,0.0
222445,0.0
264306,0.0
540308,13865.0
511281,5085.0
537842,5492.0
36776,8996.0
420389,4583.0
494939,4084.0
33185,12995.0
604778,9910.0
415047,7268.0
90318,0.0
52687,4052.0
577034,8931.0
402341,3921.0
184589,7011.0
410948,3478.0
203741,4711.0
605897,5837.0
47534,9394.0
562798,5832.0
564524,7223.0
34100,5857.0
152216,0.0
208413,8560.0
504294,0.0
265483,0.0
316894,0.0
298469,5443.0
594231,0.0
580881,0.0
178515,0.0
553099,3933.0
365479,7413.0
130672,4471.0
356207,10937.0
96457,3745.0
186507,612.0
97020,3907.0
239884,5736.0
26103,8365.0
329863,6407.0
134552,6932.0
55370,3066.0
109864,8243.0
226460,3925.0
407973,5155.0
239081,4685.0
10561,8771.0
386266,8129.0
172529,0.0
212196,3669.0
31902,7978.0
467455,0.0
356686,9414.0
401499,6836.0
325737,0.0
460286,6361.0
354220,7251.0
326676,5704.0
608528,17875.0
238068,7034.0
169135,4753.0
305254,7355.0
335863,0.0
46546,7823.0
130243,4880.0
573204,8145.0
471818,5940.0
125181,6076.0
425528,6241.0
364578,6324.0
153186,5656.0
33943,4807.0
24289,0.0
489481,14645.0
616431,4352.0
216438,8135.0
516896,4771.0
333396,0.0
311580,5787.0
149348,4721.0
481205,6772.0
271939,0.0
213490,6619.0
316109,12784.0
17760,4066.0
559108,0.0
142697,11070.0
232003,9186.0
349901,2343.0
56,5474.0
248274,0.0
530499,7589.0
449361,4054.0
603063,7239.0
212439,7177.0
451115,10532.0
25862,3830.0
575719,7787.0
178264,
10089,8147.0
524226,
545643,7512.0
439399,10872.0
354905,3517.0
467688,6239.0
469795,8408.0
376567,0.0
13725,4301.0
270392,7183.0
545688,5315.0
503000,20664.0
444717,6127.0
153993,4688.0
342935,
554673,8659.0
432435,8837.0
255185,5052.0
451764,0.0
159703,4603.0
243022,6770.0
257307,4480.0
432808,9934.0
174733,5509.0
598009,7056.0
482208,3093.0
103166,9687.0
91453,7839.0
30060,0.0
173492,3925.0
455950,5338.0
17622,5320.0
192224,8056.0
247802,6490.0
411737,5135.0
482137,3508.0
115219,4719.0
113394,4754.0
141330,7292.0
235545,6979.0
391529,6541.0
436746,0.0
218122,7003.0
184244,7925.0
461666,6452.0
171809,5055.0
254411,6924.0
80845,4566.0
532465,3049.0
324413,3187.0
549708,4397.0
158934,13389.0
377332,10714.0
156555,8768.0
165545,
72317,0.0
441075,3232.0
583910,0.0
159380,5860.0
401183,0.0
575488,0.0
450610,13537.0
259198,14928.0
174174,0.0
10149,12218.0
74604,8435.0
332550,8493.0
230964,0.0
429848,0.0
512919,4505.0
250640,15740.0
48809,2215.0
70989,15935.0
478498,13453.0
374426,10530.0
463626,11613.0
563476,5131.0
29809,7208.0
250772,20429.0
129642,3738.0
216191,3442.0
13796,5917.0
114663,4758.0
301098,9263.0
131347,5220.0
581040,6745.0
414917,8047.0
425750,0.0
10363,12547.0
501186,2336.0
218037,9699.0
161784,0.0
399839,3368.0
610098,0.0
98636,
3522,6989.0
78413,6269.0
280161,10605.0
198176,3753.0
98895,6561.0
80025,15595.0
296062,10214.0
587081,9028.0
582396,14515.0
503159,19107.0
436100,5886.0
486414,0.0
7242,8118.0
116554,0.0
409763,14483.0
568062,6480.0
117811,6461.0
158416,5537.0
118405,6293.0
323243,0.0
465690,4316.0
348425,6802.0
479447,4158.0
71129,4224.0
316951,6148.0
31346,0.0
34410,8730.0
578633,0.0
315615,
1705,6985.0
38024,4444.0
511447,5193.0
421464,7331.0
562238,3419.0
394038,7686.0
158538,3716.0
8052,7710.0
373344,6413.0
2555,12106.0
334125,6761.0
294597,9063.0
181955,7082.0
209429,8166.0
294955,4206.0
374359,9666.0
302809,0.0
268059,
168863,0.0
350331,18608.0
89371,6873.0
131429,0.0
93827,5307.0
497170,4623.0
330537,4319.0
132558,6481.0
340838,0.0
112786,12418.0
608483,13670.0
833,4150.0
591147,4632.0
433035,7362.0
578737,3335.0
306430,7874.0
378966,5540.0
371113,6587.0
344192,3369.0
384842,10779.0
361171,11696.0
536427,3833.0
140292,8463.0
592315,8055.0
123951,4984.0
596373,17952.0
8587,12703.0
616393,5242.0
355782,9552.0
247248,0.0
33922,6073.0
163833,4452.0
93545,9553.0
82674,0.0
488022,7368.0
214809,7228.0
291278,4365.0
286709,9870.0
487274,0.0
572571,7109.0
531650,2086.0
221475,5837.0
501402,7452.0
179599,5893.0
393145,8757.0
595997,13477.0
51727,5451.0
352472,7787.0
400808,4643.0
84807,5824.0
295078,4187.0
219426,4912.0
278068,3746.0
10653,0.0
252741,11906.0
515541,6559.0
599784,5999.0
19303,16959.0
69849,7095.0
233214,0.0
224500,5471.0
163755,0.0
123290,7215.0
584947,15477.0
349468,
13089,10334.0
91123,0.0
98547,0.0
69782,8980.0
244777,4884.0
474773,0.0
585723,1166.0
270867,5114.0
80540,2743.0
280937,0.0
225639,0.0
566859,6474.0
95850,11565.0
85327,7612.0
410996,4264.0
384281,5954.0
79857,4481.0
422985,0.0
276242,0.0
2204,5125.0
363706,3736.0
552859,4137.0
488468,6159.0
349667,3038.0
376248,0.0
373125,7460.0
595416,0.0
34059,5287.0
247777,9761.0
607623,9184.0
527090,6530.0
316252,3410.0
2580,8224.0
54570,8614.0
575891,5288.0
175498,9382.0
293795,6149.0
66267,4887.0
200900,0.0
572453,7878.0
247737,13145.0
110652,5389.0
115853,8157.0
469478,11567.0
497920,0.0
29870,
608030,8347.0
221299,0.0
135957,6268.0
137906,4480.0
603931,5430.0
595707,6101.0
343058,0.0
85056,5837.0
217718,5826.0
303648,4344.0
86242,
603042,9190.0
246266,0.0
117117,9304.0
583658,4899.0
587882,9532.0
372615,4106.0
313791,0.0
284263,7727.0
363929,3959.0
517091,7224.0
311827,7100.0
383961,4458.0
169353,0.0
482708,7570.0
335327,11637.0
22253,0.0
116308,4949.0
212773,6242.0
457680,0.0
209966,9316.0
170638,4750.0
130360,5774.0
275493,6291.0
518128,0.0
597401,3586.0
285526,5191.0
177441,5773.0
404958,0.0
429727,7233.0
539952,9630.0
226146,4016.0
574442,5720.0
264159,0.0
8634,9606.0
383359,0.0
177029,3705.0
459666,8244.0
36423,3364.0
402531,7397.0
247419,3592.0
172702,7596.0
116649,0.0
508059,6609.0
523634,0.0
391388,5594.0
528943,6756.0
116195,3451.0
568507,7584.0
60286,8997.0
540017,11628.0
88874,5193.0
544950,3095.0
360098,0.0
455005,4552.0
133932,9491.0
290896,4694.0
559305,
196724,3242.0
351784,9990.0
378812,7365.0
334244,0.0
216010,0.0
480761,7303.0
176303,4418.0
442608,2662.0
408325,7777.0
101987,5250.0
333829,7611.0
394268,9663.0
246920,0.0
336692,3503.0
357995,5548.0
245340,0.0
336993,12409.0
256230,0.0
573066,6461.0
304545,6011.0
283509,4983.0
602798,9980.0
205791,5675.0
512420,8564.0
2005,10202.0
492524,11735.0
204837,9118.0
355126,6582.0
200773,4752.0
193440,4458.0
438923,5292.0
121608,3886.0
69196,4905.0
279427,6804.0
262428,8230.0
380640,8472.0
239741,4760.0
78290,0.0
204516,7515.0
373482,6256.0
599502,8362.0
315336,3674.0
212183,2781.0
440677,4029.0
218399,10432.0
127118,6219.0
601080,2703.0
465286,6871.0
121044,2990.0
209911,8028.0
307067,4853.0
138366,7940.0
352058,2196.0
82102,9431.0
199844,5855.0
41244,2619.0
399063,2749.0
249282,8399.0
118324,5948.0
173935,6976.0
121008,
330748,
63933,7518.0
174950,3820.0
131595,0.0
226549,4004.0
460956,7950.0
587715,8090.0
572390,7462.0
177592,8532.0
219134,5216.0
509910,5341.0
453699,3600.0
81697,9263.0
9095,5832.0
295938,5706.0
493682,5094.0
501234,7242.0
173985,11741.0
379877,0.0
452446,4061.0
496590,6662.0
492233,0.0
177067,7990.0
227166,4320.0
514938,8634.0
260724,14652.0
16129,6119.0
454052,0.0
231328,6312.0
528025,0.0
349571,10975.0
569614,0.0
371807,4359.0
270492,6725.0
232896,3473.0
55014,0.0
2201,9679.0
272368,5853.0
328672,5004.0
137783,4906.0
5608,8332.0
483955,0.0
556782,9920.0
499562,2793.0
361889,5697.0
132121,12028.0
164935,9788.0
25157,2429.0
478622,14197.0
433837,0.0
454694,4366.0
200851,0.0
455055,6528.0
445944,6490.0
396536,0.0
603410,2658.0
125195,0.0
364305,4218.0
201318,9001.0
378136,0.0
558507,4723.0
369399,0.0
610797,5829.0
505230,4168.0
410338,16635.0
116704,0.0
400078,0.0
281195,4904.0
564252,13610.0
406092,8605.0
497094,8874.0
423206,5310.0
525494,0.0
480705,
140623,4955.0
544422,6411.0
250867,18950.0
332201,11438.0
345990,7813.0
382879,3343.0
154580,5266.0
597409,6487.0
543410,5764.0
59695,6129.0
98419,3500.0
314953,9717.0
400142,5489.0
42840,5733.0
203652,5891.0
28778,7655.0
167172,0.0
235398,9723.0
243212,7387.0
114132,5347.0
16545,13078.0
406830,0.0
36181,15010.0
318516,
482748,8950.0
501379,5290.0
481518,
89755,4882.0
67248,9018.0
452031,6135.0
107287,7947.0
242275,4002.0
242780,3612.0
422345,0.0
484159,9301.0
184143,6623.0
358634,0.0
171026,10882.0
152298,1670.0
298973,0.0
300964,6798.0
432822,8837.0
34369,5450.0
199622,16186.0
81829,6302.0
160090,0.0
573950,3863.0
205565,0.0
40552,11166.0
152731,7441.0
237938,0.0
489971,6374.0
247017,3272.0
522799,6124.0
216001,5753.0
257864,2509.0
67198,4603.0
66569,9500.0
464765,7158.0
494324,6293.0
325363,4628.0
209940,12084.0
59503,0.0
70975,13559.0
529688,0.0
555921,13143.0
591021,6746.0
391839,10987.0
292739,12866.0
214625,9594.0
57920,0.0
30061,14521.0
594539,9089.0
452809,5973.0
500301,8082.0
467472,8073.0
260776,0.0
536565,5153.0
77453,6696.0
10104,0.0
602093,8158.0
505599,9513.0
338630,9538.0
401015,0.0
545804,0.0
395637,12888.0
16764,7098.0
93974,7469.0
408961,8776.0
316094,8094.0
231674,0.0
5957,8756.0
78926,10018.0
42321,0.0
355109,0.0
536612,5082.0
396675,0.0
285637,2469.0
23771,7225.0
407874,0.0
444352,0.0
409883,12077.0
70127,9827.0
608835,4131.0
2651,6671.0
239880,4800.0
426202,12447.0
319282,0.0
587505,9721.0
299400,16695.0
204152,0.0
417324,6846.0
299369,30329.0
373419,9277.0
533324,4889.0
326652,6338.0
83103,0.0
595372,6110.0
359520,1807.0
550428,3537.0
250673,26263.0
233718,2157.0
10071,0.0
333919,8310.0
153014,13922.0
12297,7470.0
102798,3026.0
408365,9134.0
122410,5411.0
366494,4016.0
376452,1755.0
387642,7976.0
320726,3618.0
408052,7088.0
224809,4373.0
265863,5591.0
387760,
508995,0.0
129882,5661.0
366149,4117.0
115837,10385.0
229674,3448.0
521223,14331.0
588944,0.0
84360,9933.0
490080,10723.0
496892,0.0
467792,7450.0
383248,3261.0
206090,6930.0
2529,8333.0
491717,7560.0
415561,6927.0
556991,6843.0
43786,2376.0
149877,0.0
46941,0.0
427856,13670.0
543985,9465.0
455094,0.0
82472,3593.0
127947,15418.0
296875,6349.0
223305,
444207,0.0
50309,7898.0
385282,0.0
194053,5287.0
372557,0.0
60564,5141.0
276131,8308.0
1535,5564.0
457318,5757.0
436075,11038.0
591113,5158.0
159305,3272.0
343883,7793.0
545920,8617.0
427530,5112.0
541376,0.0
186021,4934.0
113383,11298.0
364182,2631.0
2614,
69673,5237.0
560223,10383.0
431996,5618.0
348439,6480.0
426384,
484620,7461.0
366317,0.0
357092,0.0
107335,0.0
473356,7034.0
8726,20383.0
578768,0.0
572782,4420.0
511226,4508.0
336174,4577.0
389206,4415.0
300739,7565.0
471965,10247.0
116002,6101.0
389632,0.0
589048,8694.0
592988,4322.0
485345,5838.0
444851,0.0
523532,0.0
384165,3062.0
294145,5598.0
342130,7162.0
430406,4721.0
579686,7452.0
556851,6126.0
105240,7559.0
34769,0.0
445559,0.0
252428,11016.0
43969,5861.0
417457,
544365,
449570,5552.0
361785,6457.0
11587,4845.0
115782,11389.0
450994,0.0
103215,4693.0
502457,4813.0
158695,0.0
575381,4938.0
402856,9562.0
447796,8116.0
89204,10926.0
509838,4344.0
496833,8652.0
559292,4862.0
293499,7049.0
539218,5388.0
333334,4165.0
579889,6450.0
311321,7706.0
289584,8817.0
281961,4222.0
164443,6373.0
605756,6271.0
252360,9630.0
202649,3437.0
301078,0.0
19648,0.0
594927,3775.0
587269,4911.0
542303,2473.0
227246,6047.0
23133,3494.0
237919,4651.0
309929,5850.0
498210,7119.0
544183,0.0
515242,7358.0
479773,3743.0
341095,6075.0
242632,5408.0
212599,6931.0
578677,2056.0
23596,3363.0
122535,4810.0
560364,11765.0
241751,6043.0
133389,2454.0
42696,5193.0
4712,6695.0
504543,7878.0
148638,4920.0
590124,16320.0
236043,4271.0
222398,13911.0
566351,5660.0
480849,5108.0
503271,7965.0
504837,5936.0
78463,5330.0
553197,0.0
165709,11480.0
553771,7417.0
322116,12531.0
25661,7528.0
52828,5190.0
197079,0.0
279368,6139.0
115810,11624.0
600013,7032.0
418358,6159.0
11926,7231.0
540764,9565.0
343795,6841.0
74382,0.0
40954,2072.0
141227,7839.0
219300,3317.0
409679,13042.0
575434,0.0
578098,
179590,3708.0
38508,5303.0
273594,4436.0
418730,9377.0
32610,0.0
124792,13224.0
478412,6505.0
168501,7979.0
52651,5930.0
363021,6221.0
499514,4350.0
362092,6406.0
504166,3910.0
441144,1096.0
156427,0.0
494138,2290.0
284394,8240.0
292049,6619.0
239948,0.0
508545,9527.0
105044,9708.0
584854,0.0
39735,0.0
244614,4912.0
128832,7062.0
291953,
506751,4911.0
399484,0.0
89486,2271.0
63881,17317.0
429038,5028.0
248700,2454.0
322958,10295.0
563074,6214.0
199054,3110.0
50763,
28003,5713.0
261572,3247.0
341073,3889.0
319700,0.0
461619,5337.0
33068,8579.0
187682,7299.0
537195,0.0
249792,0.0
462182,7694.0
90387,5412.0
436435,0.0
218949,0.0
230706,0.0
17119,7703.0
350699,
141969,0.0
432860,13754.0
430931,6893.0
544947,1979.0
365831,4758.0
328700,0.0
191825,4048.0
335638,8836.0
461111,0.0
63152,0.0
54879,7915.0
269275,10122.0
248915,0.0
542925,10579.0
596003,14917.0
99839,7350.0
581315,6653.0
385346,4127.0
337253,13028.0
404162,9132.0
553856,6438.0
93990,11665.0
86815,8116.0
7825,9506.0
283937,0.0
483877,8680.0
187462,5010.0
463273,7608.0
196780,5982.0
483528,7088.0
606511,8152.0
160152,5508.0
510564,12721.0
177880,6801.0
309656,4134.0
521090,15972.0
324833,0.0
138210,0.0
59951,6138.0
145552,0.0
319838,7694.0
428786,5905.0
264360,
282858,5755.0
111844,8796.0
179172,5618.0
46132,0.0
516053,5695.0
571088,11661.0
8599,
108427,0.0
63284,5669.0
562879,0.0
514771,8855.0
383974,4363.0
520170,0.0
314735,8173.0
492893,4903.0
228255,8259.0
176174,4222.0
191026,3044.0
296595,3087.0
487560,5505.0
200282,5998.0
529539,13717.0
514296,7634.0
74538,12774.0
574648,6361.0
4858,8734.0
494115,2115.0
229668,6490.0
346080,4954.0
286881,11103.0
159340,2798.0
507296,3555.0
505388,3350.0
318852,4472.0
602162,8611.0
579058,2895.0
276605,4093.0
415424,4851.0
379434,5618.0
389435,4223.0
425315,4263.0
273646,4346.0
428797,0.0
345770,3291.0
488359,9770.0
56403,7038.0
296566,3153.0
39413,6780.0
282044,4554.0
257195,5058.0
163358,6271.0
133697,4184.0
283988,4766.0
340757,3422.0
444686,3942.0
445625,6410.0
299960,
541201,4451.0
77892,8062.0
558598,0.0
197355,7800.0
120622,3027.0
561311,0.0
21234,0.0
396237,5915.0
375983,7114.0
518787,
485421,6477.0
595227,5498.0
300257,0.0
69283,6372.0
556831,4915.0
79354,6660.0
381753,
226565,6840.0
361931,6638.0
309196,15185.0
84371,5410.0
138971,0.0
541856,7574.0
506939,3976.0
370394,0.0
380246,4458.0
270970,6557.0
500250,4568.0
63714,15623.0
384645,0.0
42010,3190.0
526617,0.0
323786,10141.0
372495,
99246,3820.0
561460,0.0
147046,6249.0
297799,4029.0
517178,0.0
111185,0.0
893,4514.0
377935,7895.0
37879,1387.0
90776,10375.0
507981,6597.0
289689,10343.0
568677,0.0
536012,
174975,0.0
30051,9344.0
213596,9888.0
152371,1715.0
477226,7453.0
149369,3148.0
502783,19883.0
512323,6752.0
189642,0.0
477261,9822.0
596212,16774.0
295655,5791.0
555019,4571.0
95070,4364.0
532937,5101.0
486541,9775.0
200241,6913.0
368766,0.0
524121,8747.0
140596,4709.0
366201,5095.0
74931,9576.0
568914,9556.0
369612,3166.0
13981,0.0
324216,0.0
583546,0.0
470879,3450.0
210792,7946.0
63756,13312.0
405339,8331.0
514028,7779.0
35034,8389.0
10793,6739.0
95252,10760.0
471258,7338.0
439301,0.0
463604,0.0
518188,3954.0
572745,6139.0
318659,3621.0
175110,5460.0
345118,7711.0
199296,9074.0
156099,4873.0
120775,0.0
142506,0.0
366164,2431.0
36907,4851.0
449642,6910.0
561428,4553.0
197137,10190.0
217991,10565.0
29427,7647.0
3324,12974.0
250283,3315.0
608711,8016.0
107662,6282.0
179524,0.0
361305,9558.0
496720,8413.0
308247,8474.0
261711,1732.0
219952,4280.0
398352,0.0
280593,7145.0
428715,8762.0
182829,2183.0
157564,0.0
249924,4109.0
594847,4923.0
251749,0.0
154305,6158.0
455773,6858.0
308899,5096.0
46866,0.0
88088,9097.0
287595,4662.0
379397,0.0
550076,0.0
519959,0.0
331919,5734.0
449025,8787.0
446870,10719.0
45317,5882.0
40944,1121.0
581091,0.0
212383,8808.0
230801,0.0
279218,7513.0
437041,8094.0
228497,8606.0
196773,0.0
542231,0.0
59387,9844.0
534941,15930.0
237241,6724.0
311180,3008.0
298336,4868.0
234988,4059.0
259742,5866.0
584972,17491.0
419732,9753.0
86888,8815.0
515491,6668.0
143323,9369.0
482368,3165.0
266303,7098.0
302028,0.0
408512,8436.0
425930,8259.0
68338,11094.0
534549,3127.0
133658,2254.0
563292,4545.0
465233,6566.0
238977,0.0
578378,3067.0
351091,15389.0
160174,14419.0
81084,5894.0
340871,0.0
302698,10197.0
61465,8331.0
436531,0.0
415975,4597.0
539340,7284.0
510025,3718.0
429011,8298.0
193062,5649.0
588613,10564.0
242909,3032.0
607869,9760.0
32274,0.0
162356,0.0
136024,7572.0
376860,4306.0
343803,
453146,6307.0
516614,4703.0
452085,2353.0
441219,5599.0
550538,6208.0
349406,9186.0
302561,0.0
119976,3236.0
231873,4153.0
255668,0.0
314015,8078.0
530901,9107.0
614265,4448.0
514789,6220.0
4818,7257.0
272168,8393.0
5744,10092.0
62954,0.0
264755,5417.0
1141,3614.0
140670,0.0
480738,4954.0
58965,5537.0
523072,6911.0
405691,7966.0
486672,7355.0
183880,5162.0
434292,9301.0
577249,0.0
411113,4070.0
411983,4464.0
321924,7603.0
292187,8963.0
52686,3972.0
86668,8920.0
437367,4775.0
581911,0.0
598098,14388.0
151116,
150002,8637.0
298802,6780.0
588898,8539.0
503102,16279.0
259694,3118.0
594630,6430.0
591650,7286.0
550523,8243.0
2270,7101.0
347851,3717.0
236201,6331.0
211469,7109.0
13503,0.0
606766,9158.0
503232,5811.0
111161,5315.0
391825,4960.0
191984,3486.0
496197,0.0
259735,4679.0
218641,12059.0
369753,3915.0
251138,9214.0
543960,7894.0
58312,4257.0
442852,0.0
463546,11417.0
344470,4386.0
158132,3034.0
257521,0.0
80200,20966.0
614936,6109.0
605157,6951.0
282283,4757.0
418545,4057.0
104086,5129.0
253852,11782.0
441546,4152.0
390730,7867.0
548000,7319.0
90402,4642.0
587672,9972.0
83003,5347.0
474124,4771.0
142667,4924.0
559298,7494.0
482946,6603.0
388341,11287.0
532162,4919.0
299278,16868.0
568552,2686.0
171246,9195.0
560213,0.0
491006,7000.0
449698,3759.0
343448,4187.0
484411,9447.0
142231,4509.0
599167,0.0
55422,6021.0
207733,3086.0
411426,0.0
504021,3467.0
616177,17809.0
253361,6330.0
411975,7096.0
331235,2653.0
196006,5747.0
319784,9319.0
589271,9768.0
229565,5670.0
515482,0.0
347295,0.0
230590,8213.0
420064,4011.0
588545,7367.0
230803,7540.0
196986,5190.0
71626,4547.0
12434,9074.0
525483,5381.0
28835,5561.0
73340,6589.0
319676,6710.0
384648,9341.0
77319,0.0
571027,0.0
343039,3491.0
370277,
567107,0.0
355492,0.0
187992,5015.0
483623,0.0
310134,5688.0
544684,2981.0
405303,4787.0
239445,4276.0
394908,6429.0
349757,2442.0
314405,5931.0
38061,3190.0
130596,4465.0
150036,9462.0
83870,8160.0
104120,4218.0
278169,9157.0
305074,5062.0
148149,4243.0
475026,3691.0
599277,0.0
578858,2506.0
549658,4722.0
477212,7477.0
414861,4659.0
278028,0.0
447020,6268.0
495486,9532.0
115051,6994.0
286737,0.0
350544,22654.0
77419,4702.0
6162,8969.0
163819,
544682,0.0
424482,4995.0
6272,9578.0
114612,3836.0
348572,8013.0
338958,10029.0
379678,5093.0
302590,7254.0
290558,5495.0
455550,12945.0
118078,4155.0
93078,5276.0
38417,6546.0
272735,6701.0
252452,9864.0
461936,7704.0
419195,5334.0
531212,2335.0
109952,7995.0
546520,6774.0
209981,11404.0
146685,7310.0
57392,4961.0
3707,0.0
468923,8871.0
310077,4390.0
36032,9674.0
99506,4530.0
451346,6048.0
99162,4964.0
364513,3486.0
250826,18466.0
120429,6744.0
459441,6761.0
226614,7732.0
48175,6276.0
81986,11491.0
407564,10418.0
546745,
504956,4437.0
323223,13944.0
501518,9785.0
155390,7230.0
501089,4761.0
335703,0.0
525202,5228.0
589542,4309.0
143115,9914.0
248234,0.0
484432,9176.0
613708,4026.0
203345,3986.0
215259,7435.0
445574,
151736,0.0
236251,6515.0
337339,0.0
161518,2666.0
177426,8627.0
28483,3636.0
261521,3684.0
456676,6775.0
499125,12709.0
212039,7098.0
587706,6775.0
330103,7561.0
90484,8286.0
395327,0.0
101249,1674.0
615734,0.0
484315,7162.0
6076,4639.0
165416,5641.0
163873,5213.0
502465,0.0
597730,5204.0
41756,3757.0
143132,9194.0
54934,0.0
521059,15178.0
82175,10754.0
238091,3747.0
130286,6104.0
22091,3499.0
30784,8701.0
567247,5495.0
376920,0.0
536883,8920.0
396857,3876.0
540389,9392.0
96043,3865.0
7184,12672.0
611863,3755.0
543520,4665.0
462793,3674.0
203032,6536.0
286062,6419.0
350765,7984.0
205751,
212395,0.0
184232,7715.0
419994,0.0
171907,0.0
256690,0.0
521328,
472927,7848.0
116813,4742.0
546941,0.0
383423,7296.0
157903,13330.0
66152,5218.0
363911,4775.0
210005,9318.0
599842,7616.0
441077,3343.0
379786,4373.0
595570,5659.0
603925,3972.0
101594,3379.0
563713,6294.0
353489,0.0
165449,5313.0
525283,5911.0
167610,4358.0
249471,0.0
162856,4638.0
601569,0.0
594906,5767.0
588069,6485.0
356154,9705.0
502877,15612.0
111280,0.0
536668,0.0
127438,3677.0
10712,6218.0
124779,10480.0
392692,5267.0
272482,5553.0
292526,6829.0
198696,3171.0
312635,0.0
616836,7951.0
531578,3398.0
585764,5237.0
250440,23289.0
73715,4454.0
134024,0.0
499552,2990.0
232040,7606.0
5249,6846.0
342742,2588.0
362395,6858.0
553984,5347.0
359108,9203.0
484174,0.0
541346,0.0
553962,4914.0
85156,5481.0
310558,6260.0
376023,0.0
419032,
124399,11681.0
600578,6610.0
190409,0.0
372609,5542.0
409534,10405.0
583141,4034.0
145580,9990.0
532575,0.0
462901,0.0
26085,5834.0
16530,0.0
167949,8307.0
253420,6873.0
154248,0.0
18119,9374.0
190666,3606.0
298621,0.0
45779,8028.0
552459,9300.0
561430,5509.0
281793,9023.0
290408,0.0
119361,7682.0
562552,0.0
451157,11414.0
126156,11903.0
49016,5391.0
131162,0.0
111923,0.0
510978,0.0
111412,4446.0
527401,6337.0
448835,6111.0
230282,0.0
532508,3698.0
309503,0.0
246959,6640.0
41966,5449.0
594263,5284.0
146974,9143.0
259383,0.0
406232,9910.0
539890,3450.0
534130,7995.0
411145,0.0
48837,6464.0
246250,9383.0
555676,0.0
271486,5390.0
18141,4103.0
562316,0.0
597727,0.0
424532,4594.0
247354,3810.0
166734,0.0
615436,5360.0
34505,0.0
440271,9266.0
183991,7163.0
299481,25833.0
37964,5362.0
354199,7697.0
99945,7934.0
314226,6494.0
48630,5583.0
17636,5746.0
597585,7619.0
419200,0.0
229190,3283.0
288351,5822.0
123217,3098.0
323089,10622.0
460892,15243.0
108401,14797.0
424348,3372.0
259555,6126.0
203147,
262726,5207.0
286862,0.0
322684,0.0
321845,9052.0
